entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q3619301,antonio braga,P136,genre,False,What style of music is antonio braga in,Q1344,5,6
Q2064278,love's labour's lost,P162,producer,False,who produced the film loves labours lost,Q55294,4,6
Q6751776,manslaughter,P495,country of origin,False,Where was manslaughter filmed,Q30,2,2
Q1627851,kino,P264,record label,False,what company is kino signed with,Q702361,3,3
Q700838,marwan al-shehhi,P20,place of death,False,where was the death place of marwan al-shehhi,Q11299,6,7
Q1600664,heinz moog,P19,place of birth,False,where in germany was heinz moog born in,Q1794,4,5
Q505431,michael vick,P413,position played on team / speciality,False,what position does michael vick play,Q622747,3,4
Q1677192,jack rose,P21,sex or gender,False,What is jackrosekensington gender,Q6581097,0,1
Q7817841,tom timmermann,P413,position played on team / speciality,False,What positon does baseball player tom timmermann play,Q1048902,5,6
Q7072065,o.k. ken?,P136,genre,False,what kind of music is on the album o.k. ken,Q9759,8,9
Q3365462,parker macdonald,P27,country of citizenship,False,what is the nationality of parker macdonald,Q16,5,6
Q3160801,jamal sadat,P21,sex or gender,False,what is jamal sadat gender,Q6581097,2,3
Q109225,horst bollmann,P27,country of citizenship,False,what country is horst bollmann from,Q183,3,4
Q6261993,john viener,P27,country of citizenship,False,What country is john viener a citizen of,Q30,3,4
Q1710881,judas,P364,original language of film or TV show,False,what language is judas filmed in,Q1860,3,3
Q2299715,sometimes i wish we were an eagle,P136,genre,False,which two genres does sometimes i wish we were an eagle blend together,Q438476,4,10
Q3297625,aranmula ponnamma,P20,place of death,False,Where did aranmula ponnamma die,Q167715,2,3
Q1131556,the pink panther,P58,screenwriter,False,Who wrote the film the pink panther,Q56093,2,6
Q1026315,gretna green,R19,place of birth,True,who is a person born in gretna green,Q7143554,6,7
Q57376,jigme khesar namgyel wangchuck,P737,influenced by,False,Who was jigme khesar namgyel wangchuck influenced by,Q9441,2,5
Q209158,christian democracy,R1142,political ideology,True,what politic party supports christian democracy,Q1395049,4,5
Q4766918,anna christina radziwill,P21,sex or gender,False,What is the gender of anna christina radziwill,Q6581072,5,7
Q489554,r-point,P364,original language of film or TV show,False,What language is the r-point film in,Q9176,4,4
Q2625214,the purple heart,P57,director,False,Who directed the film  the purple heart,Q285928,2,6
Q4656421,a diamond rio christmas: the star still shines,P136,genre,False,what genre is a diamond rio christmas: the star still shines,Q83440,3,10
Q190828,petah tikva,R19,place of birth,True,Who was born in petah tikva,Q2776762,4,5
Q2374149,botanist,R106,occupation,True,Name a botanist,Q2688170,2,2
Q6465778,burn the world,P136,genre,False,what kind of music is played in burn the world,Q3071,7,9
Q4241482,bloodfist vi: ground zero,P136,genre,False,what genre is bloodfist vi: ground zero,Q188473,3,6
Q8773673,andreaskorset,P364,original language of film or TV show,False,what is the language of the crossing,Q9043,0,0
Q383177,sorj chalandon,P19,place of birth,False,where was sorj chalandon born,Q3572,2,3
Q877693,rap rock,R136,genre,True,Who is an artist that plays rap rock,Q1141763,6,7
Q636982,kurt schumacher,P413,position played on team / speciality,False,Which position does kurt schumacher play,Q25113,3,4
Q641229,birger maertens,P19,place of birth,False,Where was birger maertens born,Q12994,2,3
Q1818079,lennie niehaus,R86,composer,True,to what film did lennie niehaus contribute music,Q1470767,4,5
Q2626886,maryna zanevska,P106,occupation,False,Maryna Zanevska is what kind of a player,Q10833314,0,1
Q1811722,anton newcombe,P136,genre,False,what type of rock does anton newcombe play,Q206159,5,6
Q10339444,o mistério do samba,P136,genre,False,what kind of movie is the mystery of samba,Q93204,2,8
Q33999,actor,R106,occupation,True,Who is a popular actor,Q8967999,4,4
Q4934924,bobby del greco,P19,place of birth,False,Where was bobby del greco born,Q1342,2,4
Q5648283,hank bartos,P413,position played on team / speciality,False,what position does hank bartos play in american football,Q25113,3,4
Q5195864,curtis pulley,P106,occupation,False,whats curtis pulleys profession,Q19204627,1,2
Q378291,hotter than july,P136,genre,False,What kind of music is hotter than july,Q37073,5,7
Q556164,6281 strnad,P31,instance of,False,What type of celestial object is 6281 strnad,Q3863,6,7
Q222023,the chronicles of narnia: prince caspian,P144,based on,False,what was the chronicles of narnia: prince caspian adapted from,Q218950,2,7
Q5875035,hobgoblins 2,P136,genre,False,what kind of genre is hobgoblins 2,Q200092,5,6
Q380,meta platforms,P112,founded by,False,"Name one of the founders of facebook, inc.",Q370321,6,7
Q1424374,fancy pants,P57,director,False,who directed fancy pants (film),Q1384550,2,3
Q3589383,swords against death,P50,author,False,Who was the author of the book swords against death,Q313185,7,9
Q121056,frédéric studer,P27,country of citizenship,False,what country gives nationality to frederic studer,Q39,5,6
Q5508699,fun with knives,P175,performer,False,Which artist recorded the album fun with knives,Q375950,5,7
Q436627,"isabel neville, duchess of clarence",P19,place of birth,False,what was the place of birth of isabella neville,Q941276,7,3
Q6730016,magdusa ka,P170,creator,False,who is the program creator of magdusa ka,Q399643,6,7
Q208850,single-player video game,R404,game mode,True,what game requires single-player,Q3566304,3,1
Q308879,small forward,R413,position played on team / speciality,True,who plays as a small forward in basketball,Q919954,4,5
Q4716805,alex chapple,R57,director,True,which film did alex chapple direct,Q7756266,3,4
Q6090423,nesrin cavadzade,P27,country of citizenship,False,Which country does nesrin cavadzade have their nationality in,Q43,3,4
Q5686836,hayley hasselhoff,R40,child,True,who is the parent of hayley hasselhoff,Q201927,5,6
Q180111,charlie tully,P20,place of death,False,where did charlie tully die,Q10686,2,3
Q3181381,johnny doyle,P20,place of death,False,where did johnny doyle die,Q576562,2,3
Q3519615,that'll be the day,P136,genre,False,what kinds of movie is that'll be the day in netflix,Q842256,5,8
Q270935,chris cornell,P19,place of birth,False,Where was chris cornell born,Q5083,2,3
Q913061,brian selznick,R50,author,True,Name a work by brian selznick.,Q8031928,4,5
Q463929,marius ebbers,P413,position played on team / speciality,False,Which football position does marius ebbers play,Q280658,4,5
Q142636,the chicks,R175,performer,True,what album is by the dixie chicks,Q7203458,4,6
Q242317,margaret of england,R40,child,True,who are the parents of margaret of england,Q160311,5,7
Q4892194,rose dewitt bukater,P21,sex or gender,False,What is the gender of the fictional character Rose Dewitt Bukater,Q6581072,8,10
Q11765704,maciej wojdyła,P21,sex or gender,False,which gender is maciej wojdyla,Q6581097,3,4
Q172484,nesterov,R19,place of birth,True,Who is someone that was born in nesterov,Q7106314,7,7
Q4886758,joaquín enrique valerio,P413,position played on team / speciality,False,What position does the soccer athlete joaquin enrique valerio play,Q201330,6,8
Q869314,cosmo's factory,P136,genre,False,what kinds of music is cosmo factory,Q11399,5,6
Q278595,catamenia,P136,genre,False,What genre of music does catamenia produce,Q132438,5,5
Q5429657,fail-safe,R144,based on,True,what is the 1964 adaption of the work fail-safe,Q543505,8,8
Q8052978,yesterday is time killed,P136,genre,False,What genre of music is the album yesterday is time killed,Q183862,7,10
Q5351392,el hijo del crack,P495,country of origin,False,what country created the film el hijo del crack,Q414,5,8
Q2526255,film director,R106,occupation,True,Who is a famous Austrian film director,Q87863,5,6
Q622206,apsley house,P149,architectural style,False,what is the architectural style of the apsley house,Q54111,7,8
Q5969572,johan löfstedt,P27,country of citizenship,False,what nationality is johan lofstedt,Q34,3,4
Q213665,k-pop,R136,genre,True,who is the most influential female k-pop singer,Q272329,6,6
Q7503246,showgirls 2: penny's from heaven,P364,original language of film or TV show,False,what language is showgirls 2: pennys from heaven in,Q1860,3,7
Q7776457,the x show,P495,country of origin,False,Where is the show the x show from,Q30,2,3
Q57550,abdul halim of kedah,P19,place of birth,False,Where was abdul halim of kedah born,Q474868,2,5
Q1893229,revelstoke,R19,place of birth,True,which individual was born in revelstoke,Q7507868,5,5
Q5242872,day three of my new life,P136,genre,False,what style of rock music does day three of my new life play,Q10926,6,11
Q42747,heinrich böll,P19,place of birth,False,What is heinrich boll birth place,Q365,2,3
Q2052835,nykesha sales,P27,country of citizenship,False,what is nykesha sales national origin,Q30,2,3
Q2318289,perfect creature,P58,screenwriter,False,who is the writer of perfect creature,Q5569122,5,6
Q1985058,mixed race,P175,performer,False,mixed race  album was produced by who,Q313627,0,1
Q6163354,jason roberts,P1303,instrument,False,What instrument does jason roberts play,Q6607,3,4
Q66565,conrad ansorge,P21,sex or gender,False,what is conrad ansorge gender,Q6581097,2,3
Q2641137,11628 katuhikoikeda,P31,instance of,False,What is the category for the celestial object 11628 katuhikoikeda,Q3863,8,9
Q1940858,kapital,P136,genre,False,what genre is kapital,Q487965,3,3
Q2060483,paul j. swain,P21,sex or gender,False,what is the gender of paul j. swain,Q6581097,5,7
Q2316733,grace abounding to the chief of sinners,P50,author,False,who authored the book grace abounding to the chief of sinners,Q108206,4,10
Q5239607,david seaborg,P140,religion or worldview,False,what type of faith does david seaborg practice,Q7066,5,6
Q3577037,the west wing,R179,part of the series,True,what is an episode of the west wing,Q9023719,5,7
Q16581735,neighborhood bully,P676,lyrics by,False,Who was the lyricist for the song neighborhood bully,Q392,7,8
Q2554748,wei-liang chow,P21,sex or gender,False,What is wei-liang chow gender,Q6581097,2,3
Q6464403,la petite morte,P364,original language of film or TV show,False,What language do the characters speak in la petite morte,Q150,7,9
Q7264318,pârâul noroios,P17,country,False,Which country is the river paraul noroios in,Q218,5,6
Q156497,triumph of the will,P495,country of origin,False,what country is the film  triumph of the will from,Q183,5,8
Q130232,drama film,R136,genre,True,what is the name of a drama film on netflix,Q2271049,6,7
Q16253839,salim,P364,original language of film or TV show,False,in what language was salim the film in,Q5885,4,4
Q2733320,chapar,R19,place of birth,True,"Who a chief minister born in chapar, dhubri",Q3950432,6,6
Q568029,another gay movie,P86,composer,False,Who was a musician involved in the film another gay movie,Q3295920,8,10
Q12152,myocardial infarction,R509,cause of death,True,Who was killed due to myocardial infarction,Q2117781,5,6
Q6136720,james j. manderino,P19,place of birth,False,where was james j. manderino born,Q1186680,2,4
Q5545285,george townsend,P19,place of birth,False,where was george townsend born,Q9002176,2,3
Q5364118,li shuangjiang,P19,place of birth,False,where was li shuangjiang given birth,Q42956,2,3
Q19880647,jan wiley,P19,place of birth,False,Where was jan wiley birthed,Q286068,2,3
Q3064658,faithful,P136,genre,False,what is the genre of the album faithful,Q484641,7,7
Q5272297,dibu 3,P495,country of origin,False,Where is the movie dibu 3 from,Q414,4,5
Q697502,chien shih-liang,P19,place of birth,False,in which Chinese city was chien shih-liang born,Q4970,5,6
Q3909883,mike mccoy,P27,country of citizenship,False,which country in north america does mike mccoy belong to,Q30,6,7
Q330611,paul mccandless,P27,country of citizenship,False,what country is paul mccandless from,Q30,3,4
Q948621,12615 mendesdeleon,P65,site of astronomical discovery,False,where was the discovery location of 12615 mendesdeleon,Q191684,6,7
Q375775,the medallion,P344,director of photography,False,who did the cinematography for the medallion,Q2865389,2,6
Q7815199,tom capone,P20,place of death,False,Where did tom capone die,Q65,2,3
Q1763,murmansk,R19,place of birth,True,who is a Russian Internet celeberity born in murmansk,Q7936942,8,8
Q688472,jesuit church,P84,architect,False,"Who was the architect of jesuit church, vienna",Q380103,5,6
Q588755,tarzan and the leopard woman,P495,country of origin,False,which country released tarzan and the leopard woman,Q30,3,7
Q3646,krasnodar,R19,place of birth,True,who was born in krasnodar,Q1960569,4,4
Q55004,kurt weill,P19,place of birth,False,where was kurt weill born,Q487070,2,3
Q2550119,mockingbird don't sing,P136,genre,False,what kind of film is mockingbird dont sing,Q130232,5,7
Q230654,maria shriver,P140,religion or worldview,False,What religion does maria shriver practice,Q1841,3,4
