entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q319221,adventure film,R136,genre,True,What is the name of a 1952 adventure film,Q3549515,7,8
Q4340927,gerald robert o'sullivan,P607,conflict,False,which world war did gerald robert osullivan fight in,Q361,4,6
Q7991448,what would joey do?,P50,author,False,"What author wrote the book ""What Would Joey Do""",Q6112651,5,8
Q1086053,garfield,R19,place of birth,True,what musician was born in garfield,Q6838610,5,5
Q7831278,tracey ullman: live and exposed,P495,country of origin,False,what country was tracey ullman: live and exposed from,Q30,3,7
Q7444512,secrets of an actress,P136,genre,False,What kind of a film is secrets of an actress,Q1054574,6,9
Q706830,henry gellibrand,P20,place of death,False,what city did henry gellibrand pass away in,Q84,3,4
Q461427,christian gartner,P27,country of citizenship,False,what is christian gartner country of nationality,Q40,2,3
Q1344217,john reynolds gardiner,R50,author,True,What a book written by john reynolds gardiner,Q7618936,5,7
Q1208598,lopburi river,P17,country,False,which country contains the lopburi river,Q869,4,5
Q2111133,batman film series,R179,part of the series,True,what was the title of the first movie of the batman film series,Q166262,10,12
Q226730,silent film,R136,genre,True,what a silent film from germany,Q7131092,2,3
Q187760,new wave,R136,genre,True,who created new wave music,Q6095648,2,3
Q3569117,willie's blues,P175,performer,False,who released willies blues,Q1068404,2,3
Q73769,kati kovács,P136,genre,False,what type of music does kati kovacs perform,Q8341,5,6
Q37073,pop music,R136,genre,True,Name a famous Australian singer known for pop music,Q228818,7,8
Q1489,mexico city,R19,place of birth,True,Who was born in mexico city,Q5415782,4,5
Q282722,trent reznor,P264,record label,False,Which label signed trent reznor,Q2283665,3,4
Q1628957,poochini's yard,P495,country of origin,False,what country is poochini yard from,Q30,3,4
Q150572,alpinia,R171,parent taxon,True,whats a lower classification of  alpinia,Q311172,5,5
Q3992887,tommy breen,P19,place of birth,False,where was tommy breen born,Q207223,2,3
Q8038103,wretched,P136,genre,False,which musical style does wretched fall under,Q186170,4,4
Q4892819,bernadette strachan,P19,place of birth,False,Where was bernadette strachan born in Europe,Q84,2,3
Q26895,fort bend county,R131,located in the administrative territorial entity,True,"What is a city within fort bend county, texas",Q93340,5,7
Q183504,indie rock,R136,genre,True,Name an indie rock artist.,Q6158059,2,3
Q4354865,howard storm,P27,country of citizenship,False,what is howard storm nationality,Q30,2,3
Q193840,asphyxia,R509,cause of death,True,who died from asphyxia,Q322682,3,3
Q35,denmark,R17,country,True,Name a place in the second level divisions of denmark,Q221394,9,9
Q79438,texarkana,R19,place of birth,True,who is a man born in texarkana,Q16186534,6,6
Q4907661,asko sarkola,P27,country of citizenship,False,what country is asko sarkola from,Q33,3,4
Q9306431,reno kiilerich,P136,genre,False,What type of music was made by reno kiilerich,Q483251,7,8
Q537706,madita,P106,occupation,False,What profession did madita have,Q33999,3,3
Q22072,john farnham,P1303,instrument,False,what instrument does John Farnham play,Q5994,3,4
Q165817,saving private ryan,P272,production company,False,which production company produced the film saving private ryan,Q192557,6,8
Q2436319,marcos tébar,P27,country of citizenship,False,what nationality is marcos tebar,Q29,3,4
Q86712,leonard proxauf,P21,sex or gender,False,What is leonard proxauf gender,Q6581097,2,3
Q7089449,omaha road bridge number 15,P177,crosses,False,What body of water does omaha road bridge number 15 pass over,Q1497,5,9
Q4905926,big kahuna words,P404,game mode,False,is big kahuna words a single-player or multiplayer game,Q208850,1,3
Q8010774,william hamley,P21,sex or gender,False,what is the sex of william hamley,Q6581097,5,6
Q882744,ekathotsarot,P21,sex or gender,False,what is the gender of ekathotsarot,Q6581097,5,5
Q482687,trenton,P421,located in time zone,False,what time zone is trenton located in,Q3134980,4,4
Q155904,aconitum,P105,taxon rank,False,What the taxonomic rank of aconitum,Q34740,5,5
Q6419818,klaus-degenhard schmidt,P607,conflict,False,which war did klaus-degenhard schmidt attned,Q362,3,4
Q650991,david wiesner,P106,occupation,False,what does david wiesner do for a living,Q644687,2,3
Q5531494,gene taylor,P19,place of birth,False,What is Gene Taylor birthplace,Q12439,2,3
Q957352,pauline vanier,P40,child,False,Who is a child of pauline vanier,Q545644,5,6
Q6951143,mũkoma wa ngũgĩ,P27,country of citizenship,False,what country is mukoma ngugi originally from,Q114,3,4
Q748624,hakaru hashimoto,R138,named after,True,What got its name from hakaru hashimoto,Q11094,5,6
Q8028271,without you i'm nothing,P57,director,False,Who directed the movie without you i'm nothing,Q6256182,4,7
Q270692,jonathan davis,R86,composer,True,What movie did jonathan davis write the score for,Q3522222,3,4
Q323787,kamikaze 1989,P364,original language of film or TV show,False,what language was kamikaze 1989 filmed in,Q188,3,4
Q5136080,wild. club'in,P136,genre,False,what kind of music is featured on the album wild. club'in,Q211756,9,10
Q10372468,so evil my love,P57,director,False,who directed so evil my love,Q709398,2,5
Q7103976,orpheus,P264,record label,False,is orpheus signed to mgm records or capital records,Q1881437,1,1
Q7487831,shan serafin,P27,country of citizenship,False,what is the nationality of shan serafin,Q30,5,6
Q200092,horror film,R136,genre,True,what is the title of a film that is a horror movie,Q29733,10,6
Q4981479,karin svensson smith,P27,country of citizenship,False,what nationality is karin svensson smith,Q34,3,5
Q336286,defender,R413,position played on team / speciality,True,who plays defender position for AEP Paphos F.C.,Q5277642,2,2
Q6525093,leonard b. stern,R170,creator,True,What is a program that leonard b. stern created,Q5271072,5,7
Q6408776,kim hyeung-bum,P413,position played on team / speciality,False,what position does kim hyeung-bum play,Q193592,3,4
Q7152710,paul newlan,P509,cause of death,False,what is responsible for paul newlan death,Q181754,4,5
Q119925,pete briggs,P136,genre,False,what kind of music does pete briggs play,Q8341,5,6
Q7348785,robert paul smith,P21,sex or gender,False,what is the gender of robert smith,Q6581097,5,6
Q472823,juan pablo garat,P413,position played on team / speciality,False,WHat position does juan pablo garat play,Q336286,3,5
Q3126838,hannah cowley,P20,place of death,False,Where in devon did hannah cowley die,Q637298,4,5
Q1143139,gex: enter the gecko,P178,developer,False,What company developed the game gex: enter the gecko,Q928122,5,8
Q4027440,rossy,P21,sex or gender,False,what is rossy gender,Q6581097,2,2
Q3337483,dp75: tartina city,P495,country of origin,False,What country is the movie dp75: tartina city from,Q142,5,7
Q6092123,it was all a dream,P136,genre,False,what genre of music is the album  it was all a dream,Q37073,7,11
Q3606213,afonso álvares,P106,occupation,False,What is afonso Alvares profession,Q42973,2,3
Q7332299,ricochet,P136,genre,False,what type of music is on ricochet,Q11399,6,6
Q15997763,leo erdody,P20,place of death,False,which city did leo erdody die,Q65,3,4
Q6278132,jorge i. dominguez,P27,country of citizenship,False,what nationality is jorge i. dominguez,Q241,3,5
Q7702649,terminal city ricochet,P364,original language of film or TV show,False,Which language is the film terminal city ricochet in,Q1860,5,7
Q970023,rancho chico,P131,located in the administrative territorial entity,False,Which county is rancho chico located in,Q113132,3,4
Q384708,cai chusheng,P19,place of birth,False,what is cai chusheng place of birth,Q8686,2,3
Q3071080,lucas demare,P20,place of death,False,What city did lucas demare die in,Q1486,3,4
Q3130,sydney,R19,place of birth,True,Who a person born in sydney,Q716957,5,5
Q633755,jay robinson,P20,place of death,False,where did jay robinson die,Q1015874,2,3
Q384,skopje,R19,place of birth,True,Who is from skopje,Q1396953,3,3
Q1754,stockholm,R19,place of birth,True,Who is someone that was born in stockholm,Q4975508,7,7
Q583127,k. rajagopal,P27,country of citizenship,False,What nationality is k. rajagopal,Q833,3,4
Q7732687,the everly brothers sing great country hits,P136,genre,False,What genre does the everly brothers sing great country hits represent,Q203720,3,9
Q7150315,paul donnelly,P413,position played on team / speciality,False,what position does paul donnelly play,Q336286,3,4
Q12078,cancer,R509,cause of death,True,Name someone who died of cancer,Q4128243,5,5
Q5171011,corn,P136,genre,False,what kind of movie is corn,Q130232,5,5
Q190679,captain america,R144,based on,True,What is captain america an adaptation of,Q1421609,2,3
Q4911523,billable hours,P495,country of origin,False,what is the country of origin of the tv show billable hours,Q16,10,11
Q679632,mylo xyloto,P175,performer,False,Who was the artist behind mylo xyloto,Q45188,5,6
Q5462384,floyd bannister,P413,position played on team / speciality,False,what position does floyd bannister play,Q1048902,3,4
Q1324026,hans günther van allen,P19,place of birth,False,where was hans gunther van allen born,Q2974,2,5
Q7396686,sachché ká bol-bálá,P86,composer,False,WHo did the music for the film sachche ka bol-bala,Q3345399,7,9
Q1985267,after the truth,P364,original language of film or TV show,False,after the truth is in what language,Q188,0,2
Q1000679,wokingham,R19,place of birth,True,who was born in wokingham,Q16216839,4,4
Q1160530,daniel edgar sickles,P119,place of burial,False,where was the body of daniel sickles buried,Q216344,5,6
Q466196,the end of eternity,P50,author,False,who was the author of the end of eternity,Q34981,2,8
Q1044925,4689 donn,P397,parent astronomical body,False,what celestial body does 4689 donn orbit,Q525,4,5
Q7623114,streets...,P175,performer,False,Who produced the album streets...,Q711515,4,4
Q1393862,patsy rowlands,P21,sex or gender,False,What is the gender of patsy rowlands,Q6581072,5,6
Q17004041,intersexion,P364,original language of film or TV show,False,what was the language spoken in the film intersexion,Q1860,8,8
Q1048902,pitcher,R413,position played on team / speciality,True,who plays a pitcher in baseball,Q5085707,3,3
Q6110012,jabari asim,P21,sex or gender,False,What is the gender of jabari asim,Q6581097,5,6
Q2246586,the street of forgotten men,P162,producer,False,who produced the street of forgotten men,Q361208,2,6
Q1757,helsinki,R19,place of birth,True,Name a person who was born in helsinki,Q1806663,7,7
Q727,amsterdam,R19,place of birth,True,which former dutch footballer was born in amsterdam,Q2478028,7,7
Q183504,indie rock,R136,genre,True,whats the name of an indie rock performer,Q5039695,5,6
Q319220,silvio schröter,P27,country of citizenship,False,what is silvio schroter county of nationality,Q16957,2,3
Q5254235,delly ranx,P19,place of birth,False,Where was delly ranx born,Q34692,2,3
Q703229,martin wagner,P413,position played on team / speciality,False,what is a position played by martin wagner,Q193592,6,7
Q19601,oldham athletic a.f.c.,P115,home venue,False,oldham athletic a.f.c.  plays in what arena,Q895151,0,2
Q45981,rhythm and blues,R136,genre,True,What is the name of a rhythm and blues album,Q7705886,6,8
Q5312776,duke esper,P20,place of death,False,Where did duke esper pass away,Q1345,2,3
Q3014698,daniel singer,P20,place of death,False,where in france did  daniel singer pass away,Q90,4,5
Q6820826,mervat tallawy,P27,country of citizenship,False,what is mervat tallawy nationality,Q79,2,3
Q7933172,violent playground,P495,country of origin,False,what country was violent playground filmed in,Q145,3,4
Q490457,rendsburg,R19,place of birth,True,who was born in rendsburg,Q96303,4,4
Q380918,call of duty: black ops ii,P404,game mode,False,What is one of the gameplay modes in call of duty: black ops ii,Q6895044,8,13
Q294999,gabrielle roy,P19,place of birth,False,where was what play did  born,Q1004192,4,5
Q597079,blazblue: calamity trigger,P136,genre,False,what type of game is blazblue: calamity trigger released in,Q846224,5,7
Q3125063,rip!: a remix manifesto,P272,production company,False,who was the production company for the film rip!: a remix manifesto,Q1530721,8,11
Q3352282,benji schwimmer,P19,place of birth,False,where in california was  benji schwimmer born,Q268873,4,5
Q455953,jocelyne lagarde,P19,place of birth,False,where was jocelyne lagarde born,Q42000,2,3
Q4715825,aleksei kostenko,P21,sex or gender,False,what is aleksei kostenko gender,Q6581097,2,3
Q4912130,billy austin,P21,sex or gender,False,which gender is william dominic austin,Q6581097,4,5
Q1747987,hd 157753,P59,constellation,False,which constellation is hd 157753 a part of,Q9253,3,4
